scene_id,attack_name,category,severity,success,cve_reference,duration_ms
108294798_176710428,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",5.3
108294939_176710668,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",84.8
108294939_176710668,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",10.2
108294939_176710668,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",14.0
108294939_176710668,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",10.2
108294939_176710668,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",9.5
108294939_176710668,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",15.7
108294939_176710668,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",429.4
108294939_176710668,"Command Injection (Null Byte)",command_injection,medium,1,"",3005.1
108294939_176710668,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",12.4
108294939_176710668,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",3.1
108294939_176710668,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",581.7
108294939_176710668,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",14.3
108294939_176710668,"State Manipulation (Sensor Disarm)",state_manipulation,low,0,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",248.6
108294939_176710668,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",12.0
108294939_176710668,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",211.9
108294939_176710668,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24041.5
108294939_176710668,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",11.1
108294939_176710668,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",20.4
108736737_177263406,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",216.2
108736737_177263406,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",12.0
108736737_177263406,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",15.2
108736737_177263406,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",12.5
108736737_177263406,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",7.5
108736737_177263406,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",9.6
108736737_177263406,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",418.8
108736737_177263406,"Command Injection (Null Byte)",command_injection,medium,1,"",3006.4
108736737_177263406,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",59.4
108736737_177263406,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",6.8
108736737_177263406,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",588.2
108736737_177263406,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",20.3
108736737_177263406,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",221.4
108736737_177263406,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",3.3
108736737_177263406,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",211.8
108736737_177263406,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24072.2
108736737_177263406,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",13.8
108736737_177263406,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",16.2
108736884_177263634,"Buffer Overflow (Command Buffer)",buffer_overflow,high,1,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",90.9
108736884_177263634,"Buffer Overflow (SET_ID)",buffer_overflow,medium,1,"CVE-2021-28372 (ThroughTek IoT device overflow)",13.4
108736884_177263634,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",57.4
108736884_177263634,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",30.6
108736884_177263634,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",11.8
108736884_177263634,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",13.9
108736884_177263634,"Command Injection (Newline)",command_injection,low,0,"CVE-2019-17621 (D-Link command injection)",409.3
108736884_177263634,"Command Injection (Null Byte)",command_injection,medium,1,"",3003.5
108736884_177263634,"Firmware Update Buffer Overflow",firmware_update_attack,critical,1,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",7.9
108736884_177263634,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",3.5
108736884_177263634,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",741.2
108736884_177263634,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",17.8
108736884_177263634,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",213.2
108736884_177263634,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",6.7
108736884_177263634,"Replay Attack",replay_attack,low,0,"CVE-2018-11714 (Zigbee replay vulnerability)",210.7
108736884_177263634,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",24052.4
108736884_177263634,"Format String Attack",protocol_fuzzing,high,1,"CVE-2019-14889 (libssh format string vulnerability)",23.7
108736884_177263634,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,high,1,"CVE-2021-33104 (IoT OOB write vulnerability)",7.0
