scene_id,attack_name,category,severity,success,cve_reference,duration_ms
108294798_176710428,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",21.7
108294939_176710668,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",70.3
108294939_176710668,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",12.5
108294939_176710668,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",19.9
108294939_176710668,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",36.1
108294939_176710668,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",6.0
108294939_176710668,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",14.1
108294939_176710668,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",419.3
108294939_176710668,"Command Injection (Null Byte)",command_injection,low,0,"",3005.5
108294939_176710668,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",24.7
108294939_176710668,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",46.7
108294939_176710668,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",609.0
108294939_176710668,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4387.4
108294939_176710668,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",214.7
108294939_176710668,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",182.6
108294939_176710668,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.3
108294939_176710668,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",28448.5
108294939_176710668,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",16.5
108294939_176710668,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",53.4
108736737_177263406,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",34.8
108736737_177263406,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",5.5
108736737_177263406,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",7.7
108736737_177263406,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",8.3
108736737_177263406,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",3.0
108736737_177263406,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",9.7
108736737_177263406,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",409.5
108736737_177263406,"Command Injection (Null Byte)",command_injection,low,0,"",3004.5
108736737_177263406,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",11.8
108736737_177263406,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",3.9
108736737_177263406,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",566.3
108736737_177263406,"Denial of Service (Large Payload)",denial_of_service,low,0,"",1766.6
108736737_177263406,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",209.5
108736737_177263406,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",4.1
108736737_177263406,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",205.2
108736737_177263406,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",29194.2
108736737_177263406,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",8.9
108736737_177263406,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",12.6
108736884_177263634,"Buffer Overflow (Command Buffer)",buffer_overflow,medium,0,"CVE-2020-12695 (UPnP buffer overflow in IoT devices)",69.1
108736884_177263634,"Buffer Overflow (SET_ID)",buffer_overflow,medium,0,"CVE-2021-28372 (ThroughTek IoT device overflow)",11.4
108736884_177263634,"Authentication Bypass (No Token)",authentication_bypass,critical,1,"CVE-2019-19356 (Netis router auth bypass)",21.0
108736884_177263634,"Authentication Bypass (Weak Token Validation)",authentication_bypass,low,0,"CVE-2020-25078 (D-Link DCS camera hardcoded credentials)",13.7
108736884_177263634,"Information Disclosure (Debug Dump)",information_disclosure,low,0,"CVE-2021-36260 (Hikvision debug endpoint info disclosure)",6.5
108736884_177263634,"Information Disclosure (Token Leakage)",information_disclosure,informational,0,"",13.2
108736884_177263634,"Command Injection (Newline)",command_injection,high,1,"CVE-2019-17621 (D-Link command injection)",412.3
108736884_177263634,"Command Injection (Null Byte)",command_injection,low,0,"",3005.6
108736884_177263634,"Firmware Update Buffer Overflow",firmware_update_attack,medium,0,"CVE-2022-25845 (Firmware update vulnerability in smart devices)",31.8
108736884_177263634,"Unsigned Firmware Update",firmware_update_attack,low,0,"CVE-2020-10882 (TP-Link unsigned firmware update)",6.0
108736884_177263634,"Denial of Service (Command Flood)",denial_of_service,medium,1,"",603.6
108736884_177263634,"Denial of Service (Large Payload)",denial_of_service,medium,1,"",4101.5
108736884_177263634,"State Manipulation (Sensor Disarm)",state_manipulation,critical,1,"CVE-2019-9483 (SimpliSafe alarm disarm vulnerability)",213.0
108736884_177263634,"State Manipulation (Calibration Abuse)",state_manipulation,low,0,"",8.2
108736884_177263634,"Replay Attack",replay_attack,high,1,"CVE-2018-11714 (Zigbee replay vulnerability)",209.5
108736884_177263634,"Protocol Fuzzing (Random)",protocol_fuzzing,high,1,"",25758.6
108736884_177263634,"Format String Attack",protocol_fuzzing,low,0,"CVE-2019-14889 (libssh format string vulnerability)",16.4
108736884_177263634,"Out-of-Bounds Write (Schedule Array)",buffer_overflow,low,0,"CVE-2021-33104 (IoT OOB write vulnerability)",20.7
